10000 50000
2464 3168 3
8894 107 6
6837 2229 1
2941 6669 9
4489 4856 -3
7346 1951 -9
9231 4710 5
8467 9890 7
2115 46 -7
5301 4603 11
1549 7525 -7
5260 7180 4
6232 3666 1
7773 7125 -2
9229 6808 8
2542 9525 -2
7938 4799 3
8295 7058 13
632 4455 15
9538 9917 13
2810 3217 -3
443 3852 18
3200 327 2
7939 7607 8
6984 5499 18
9593 1711 14
6536 7023 9
3851 1622 -7
4937 4529 4
6431 4784 7
37 8214 9
6631 7838 -4
1473 854 -9
3134 9482 15
7491 7760 14
7273 8152 12
5322 4006 -8
1649 6464 12
5808 3873 6
8142 3437 -6
6330 5177 14
3523 963 -9
583 3236 18
4215 1040 18
806 6145 1
4239 8983 -4
5242 3890 16
6607 9241 -2
3464 8068 9
3190 2579 10
2445 857 5
816 6133 3
2477 7742 17
7720 340 6
1732 6940 16
1272 8258 4
2343 3252 -3
9632 5210 -1
362 9534 0
7538 5850 0
2879 3222 16
6037 4711 7
8064 3577 16
3646 8212 9
7412 7738 -8
1063 3639 -7
328 9269 18
3339 4064 13
4461 852 -9
6606 4557 2
17 155 10
3838 3968 7
391 5548 13
9219 7690 10
9605 2039 -5
5104 5326 -1
4949 7601 -9
1923 8290 4
2049 3027 -7
5178 8672 8
9184 8207 13
3460 2137 4
4735 3105 14
3929 7989 -10
512 4511 9
8951 344 -9
7084 6367 2
1111 7096 -10
7850 48 -9
2960 1636 -3
9102 8736 14
1822 7596 -7
2514 3516 -10
1321 7085 -5
728 2696 -9
1871 1590 3
2357 8265 18
8278 5631 12
2623 6122 -3
6321 4131 15
8781 8511 -1
1354 300 19
7800 2970 0
3522 5797 10
8056 6056 17
4481 5938 18
5405 4247 10
9834 8476 19
305 8096 0
5972 2539 7
2602 2731 1
9103 8135 7
5575 3542 17
7786 2222 -1
5060 2965 2
344 1917 4
4245 6976 11
185 4372 -6
1644 2696 19
2561 1719 16
1261 2644 11
4898 7742 17
4454 3859 -5
2311 6776 3
1656 881 -7
2233 564 17
433 7683 18
7040 3387 20
9226 7265 7
7147 1704 18
5435 9100 3
6526 5337 13
4202 3769 4
4858 4467 -7
4769 6750 14
3188 4853 14
8569 8962 5
3917 2753 -10
2823 3614 18
8115 4609 4
79 4492 8
9436 6481 -9
2060 1407 -6
8590 7224 5
9244 5833 4
6414 5685 -8
5122 2089 11
7803 3774 -8
4509 8406 -9
4089 3953 -8
7891 1445 3
6880 2412 6
6551 954 -1
7582 437 2
8963 6185 2
2154 7812 18
6420 7003 -8
7967 6597 5
1317 2752 20
5250 9945 19
8307 564 4
777 7461 10
2864 3294 -4
291 3442 19
4077 582 4
6765 3778 10
5460 2371 -6
5410 7575 7
9112 8919 -8
3646 9921 -4
3587 8458 5
3586 649 2
9492 7007 17
3553 4964 16
1558 3756 11
8488 5828 2
5561 4701 6
8121 1343 19
6428 1287 3
6636 7029 20
7375 388 18
9346 3983 19
590 1229 2
1545 5211 -7
8519 49 -1
5197 5897 12
1395 2262 4
484 7212 15
2067 1764 4
413 9901 9
1721 6187 3
8191 8752 -6
3157 4158 3
6143 4258 -3
665 1546 17
1359 2615 2
6504 693 -7
6969 27 -7
336 9149 6
5677 8028 19
4437 1850 3
5598 1147 5
6669 2393 6
7414 9090 4
5438 6180 3
8626 4065 1
6491 7408 4
6922 2917 7
7382 1243 17
6511 8495 15
4243 7812 4
1464 7119 10
4734 5409 13
8801 145 -4
1308 3472 -9
9997 3196 12
3459 4313 7
6205 3048 9
847 9486 11
639 8982 -10
4446 2790 -5
6517 6473 -4
5227 3253 -7
5849 9816 12
8802 4727 3
3137 1419 19
9376 8533 -8
1656 7359 -4
5003 3939 2
388 3699 20
7775 9385 8
5198 7449 4
193 4215 13
5493 2325 -7
2588 6431 -4
9085 9454 6
626 7603 -3
855 2517 -2
4059 8593 13
7028 896 8
6414 746 0
5673 2759 8
4884 1434 1
5567 8702 16
6219 7608 13
6480 9559 20
782 9282 20
9616 3852 -1
2474 8077 1
1481 5555 6
4527 5606 4
512 2625 -9
6903 3629 4
2095 6118 18
9454 9109 20
431 4393 -2
4432 1560 12
4390 6747 -9
7476 6278 13
6307 9592 -5
4788 3864 -8
1045 3987 4
9439 1917 6
3582 3422 -10
402 2847 13
4721 1938 10
9510 2750 16
6377 1661 14
5670 2366 16
5993 1054 3
1950 6234 12
4557 8584 15
3553 531 11
1824 2345 5
4224 9314 11
3509 2964 -7
1803 3518 1
8343 1431 -2
3866 8004 2
3367 5027 8
4072 9871 8
2158 9210 11
3297 1445 -6
678 8712 12
9093 3453 19
11 4564 -2
2079 4206 16
6419 6606 6
4551 4575 -8
4942 7172 -4
4696 6891 -6
1030 7854 0
4764 8160 17
587 5858 3
2872 5880 7
4996 9308 -10
6804 2257 4
9123 6887 -2
8761 7393 12
5857 8021 11
8960 4925 14
9163 6617 0
8406 8986 12
6742 691 0
6175 3950 18
9526 4918 10
2935 7048 2
4941 2888 1
3916 5999 5
3529 1812 0
19 1946 19
1668 1203 16
7117 9662 3
684 5846 10
7676 4278 12
7631 5133 -6
3195 8444 -2
9145 9442 6
7136 1152 -3
3638 9170 12
4463 973 -9
4774 1833 8
3309 9324 -6
6363 3577 -1
7254 3299 7
6821 1977 17
1653 5390 -2
8213 7509 17
1598 2617 -10
8706 7586 16
5385 9886 15
5277 2526 7
3487 7608 6
1739 2488 1
4133 3736 8
3115 5290 14
443 3238 20
930 29 -1
4131 4030 -8
6116 4715 9
8999 8521 13
4582 4259 5
1965 7308 -6
5789 620 -7
7631 4268 13
308 9588 10
9776 8783 -7
917 2287 -8
1411 5232 4
3826 5504 7
9632 4298 12
5236 1383 5
4851 9851 -1
6730 886 18
2667 9693 1
7806 2744 8
1181 268 16
7857 1450 -9
2835 2534 14
833 6321 20
2404 3337 -10
5896 4616 13
4244 9985 -3
239 9407 18
1539 9240 10
2947 1624 8
3616 7360 8
8737 2978 0
4089 2349 6
1132 1286 19
551 2799 4
4166 4828 -9
3163 3139 7
1116 2908 -3
5167 7705 6
6636 1383 6
1869 1142 16
5942 7040 11
1146 8381 6
8769 7866 -3
3241 4348 1
5328 1617 -10
5724 6349 12
3640 7938 -1
8772 2276 2
5822 9301 19
5998 9950 -3
757 3028 -8
9243 2568 6
6950 5349 17
7765 2825 5
5499 9745 2
5072 844 15
1109 6958 19
8876 7539 20
9083 9090 3
1464 5681 3
4763 4013 6
7581 6632 -2
9624 2075 11
6142 1120 15
4182 4068 5
9066 2897 0
4497 7360 19
3635 9561 4
1517 5130 -8
4857 6191 15
7235 2394 8
1755 8002 -2
7644 8802 11
9665 7243 -3
3950 9925 6
1238 9308 19
1729 5101 18
1316 7147 19
2381 1741 -5
1839 8988 6
6290 3650 -4
182 8286 -7
7117 4902 5
5006 5192 -2
2715 1238 18
6540 6144 0
9622 3342 18
2859 9342 1
8789 9696 2
6631 1653 -4
7043 669 9
9857 8285 -10
5309 9222 3
7959 7673 16
7775 7733 2
8698 6840 9
9715 1344 7
8491 4465 20
590 962 16
2508 1710 -8
1546 2428 19
3631 6624 -5
4639 4736 15
4795 4880 -6
965 4647 -6
5321 8479 13
8843 4495 -5
3706 1206 2
1700 1858 -3
9164 7995 20
4679 5886 -9
9590 5928 13
4627 6510 2
8212 4634 14
1789 5184 13
8891 3919 -7
7244 81 14
4942 4715 -2
5564 2820 8
7778 4087 -2
4258 340 11
5243 3147 17
3671 6410 -7
3686 1971 -7
5491 9199 20
8455 8019 -3
6267 5416 0
4417 4042 8
2741 8053 10
5029 1285 8
1193 3209 3
4180 5516 14
176 3934 -2
3944 4939 13
1469 9185 14
5643 8394 -6
9797 1370 8
4838 8868 -5
2608 1397 -5
2140 8848 -6
7599 3755 15
938 2639 0
5982 699 -10
2782 5879 19
772 8365 -2
3799 2869 10
193 3781 -5
3110 9288 -6
302 9300 16
5478 8703 -7
7608 1333 1
6911 917 -3
7346 5194 11
1014 106 18
8582 4293 0
6030 2247 -9
7051 7878 14
2784 4704 2
4344 7151 12
8416 4476 -10
6917 8671 -3
2394 1826 -3
3394 8803 -8
563 2699 1
1015 4019 -2
2917 3228 -1
1870 6284 -2
7903 9123 6
3279 9950 1
4437 5944 13
7929 1890 8
7881 3705 13
7553 67 14
2067 2212 9
953 9654 18
9968 3829 8
3719 765 5
4181 517 19
3490 590 5
1453 9565 16
8801 8224 20
6366 3010 16
3813 6670 10
2870 485 4
7515 2284 16
7601 2316 -2
8624 2599 17
4823 8362 0
961 9539 15
875 1890 14
2741 1698 -7
7881 1981 8
7282 8964 6
823 827 -6
1312 7766 0
256 9963 15
2509 3258 10
2671 1907 -10
9691 5437 -10
9952 6938 18
208 7071 10
7182 2489 14
3197 7172 -5
2611 6093 7
5474 4930 -4
5909 4575 -3
3918 5811 12
3609 3114 -4
7893 5454 9
7271 5673 -4
6846 3455 15
7998 4552 1
3668 8295 1
8268 1189 8
421 7158 12
4920 1278 6
388 2759 -6
5901 4487 3
7656 4311 14
6031 6725 -10
3497 7519 -1
4786 2064 -2
1367 5256 14
3991 3995 19
1082 9141 20
8112 6864 16
7509 6979 8
7016 5411 -8
4477 5652 7
4919 19 -9
5494 147 8
650 4249 -4
820 4674 6
2829 8201 4
5218 9633 -9
6650 1056 -10
4473 1956 15
860 3004 11
8462 4533 18
5098 6670 13
7585 1438 -6
4581 3319 18
7450 1905 15
5393 6631 16
8892 4489 3
3342 2522 -9
3032 9916 6
736 1726 -10
2713 5270 18
7660 6406 -6
4650 3902 -3
6352 3400 -1
557 5808 -9
7505 6653 8
2533 5029 -9
5679 263 12
4722 7587 -3
2858 4630 5
2158 5182 -2
2733 1050 1
2579 7909 0
480 7210 9
3751 1564 1
4436 5452 12
5613 453 9
3268 6268 12
6070 8400 18
3109 3253 14
2225 7695 15
328 8645 4
1080 6772 20
5336 2261 15
948 8298 19
4232 4364 -4
5641 683 6
5413 7068 5
2471 6447 3
4959 7902 17
2636 8779 -3
3084 8150 16
2619 4019 -6
8823 9498 -6
607 3331 -6
7622 2112 8
5477 9166 7
8459 6882 -8
572 8366 -7
4927 5451 17
2763 6635 14
8980 7811 8
1102 5418 -1
5142 4619 18
8185 794 -2
8811 4579 -10
9695 1465 7
2223 5503 5
6344 8736 -7
9340 6034 18
4095 4427 7
5141 7285 8
5466 6170 0
4120 1954 5
5541 9940 4
8908 4550 -1
7111 1236 14
7055 7281 13
3283 1703 -8
1212 6460 -4
375 1922 3
4338 2691 -5
9919 8406 13
5453 582 1
7041 9873 -4
2610 1791 5
1534 4179 7
8096 7788 7
9852 6133 1
6542 2868 4
3043 7957 2
8637 9127 8
796 3106 7
2930 342 14
9400 8764 11
9586 7909 -8
5389 730 16
9551 6982 -8
101 8422 -3
84 6643 9
36 4592 1
8521 1438 20
6599 7258 1
7959 971 4
6821 7639 18
2200 3762 -7
3 6759 17
774 1966 7
2268 5643 -6
9225 6420 -2
8641 9166 -4
5280 1759 0
1059 983 10
855 2109 8
2205 9357 2
1567 4398 -8
6657 5599 19
1891 5176 7
8970 8004 14
4498 9424 18
3670 4599 8
8140 7360 -4
3418 9573 20
7371 9096 0
8415 3362 13
3336 5254 -8
3575 8687 17
173 8698 17
2998 5234 -3
912 5119 17
3884 4780 -2
4346 5785 -2
2994 7490 8
6020 3599 20
7099 8034 5
9912 1935 12
7236 6364 20
7187 6880 15
1209 9275 -10
2069 2398 14
5902 2744 17
4990 3631 -10
7773 2087 -7
5144 7573 -2
8464 1588 15
634 8035 3
2286 4198 20
6875 1737 16
3845 5461 3
275 5840 0
3440 3495 6
7656 6279 -8
3024 9365 6
1393 456 20
1778 2347 13
5091 1485 5
3582 3441 11
2346 453 20
2228 4676 14
2555 7009 10
8406 9829 -2
6136 116 -8
982 8408 7
7409 6739 4
7319 1517 9
7744 8744 12
9580 3261 6
8236 7043 6
2885 7831 18
3 8293 20
2722 8864 0
7845 9352 15
2974 5889 -8
1561 4076 -10
7168 829 13
3176 3267 12
7342 6589 -3
353 1836 16
3884 1090 16
1025 5036 -6
9490 4735 5
4993 8402 -2
2545 8940 20
5286 273 18
8782 5370 9
5270 5745 3
6939 4988 12
3094 4091 -5
8322 3940 9
9260 5529 -7
2155 7976 17
6842 3024 3
2379 6982 -5
2435 8007 14
3830 8128 -5
5920 2728 -4
1 130 20
654 1928 -8
2102 1679 8
1294 6785 7
7522 6088 3
5515 3307 1
2025 6524 8
2538 6821 19
2028 2886 9
3055 5754 16
9942 4115 -7
2690 3167 8
6896 6292 18
2215 1788 19
6830 2801 -3
4800 5738 -10
4359 9561 3
2735 1358 13
7851 1229 2
1207 7734 5
7177 4310 16
6976 607 11
7447 4798 -7
4163 8195 13
123 2812 -2
2705 3096 9
305 175 1
6988 134 2
1096 9659 -4
4733 844 2
288 8391 18
5521 8272 20
7191 3987 5
9179 5079 19
3615 6937 11
3671 1024 -9
6438 1271 0
714 6482 1
198 3370 -6
7472 8137 -2
8981 4668 -8
1250 9449 4
6832 8744 17
9808 8826 20
7322 2099 13
1169 4913 11
1829 7207 0
6121 7575 14
9410 3436 12
8010 1807 0
250 855 12
3960 4530 2
7147 3593 -7
4930 3505 10
593 2521 18
227 6095 17
3866 1476 2
2220 3472 10
4052 9535 -5
7588 2160 11
5244 9160 10
6837 4776 20
24 3408 -1
6906 675 8
8902 4755 15
2338 1280 9
319 9238 -7
5834 3740 11
8324 4189 -9
2807 6362 14
418 9845 4
5714 4967 -2
4703 433 11
9 8704 10
422 6215 1
2207 2448 14
297 3178 -6
4725 3259 15
4920 7549 11
521 5586 3
5455 5341 20
7106 4782 1
6334 809 3
1293 3041 -6
3323 6437 -4
4198 5693 -6
746 4445 1
8129 9521 -5
8668 5304 10
3158 9418 4
2800 7442 6
4504 196 15
7040 5979 15
8704 3328 -1
6811 8254 3
923 189 7
7632 8969 12
8861 5600 16
843 214 3
2024 4765 6
8089 4898 3
3712 9458 6
5937 4464 11
382 7906 17
2360 7601 4
1043 4908 -6
9935 8368 7
2793 9858 -2
1600 1377 13
9741 8627 4
2122 5748 7
4449 7753 -2
3520 6377 18
3522 2486 5
244 752 17
2415 2322 19
758 6852 17
6298 2849 -7
5394 5888 16
7037 59 20
3755 2209 -7
9132 8053 -8
7843 5042 2
6620 2482 1
4736 7021 20
3630 7075 -1
7460 2968 13
9461 798 -7
865 2123 -8
7799 2499 -3
5716 7461 14
8682 8185 17
5775 8580 14
1736 5126 16
7187 9712 -5
3654 7869 7
8073 1479 13
5012 4270 18
4178 846 -1
8828 6967 16
4519 5423 14
6022 3654 -10
6335 2791 20
2732 124 7
9109 3606 20
4523 5880 3
6121 7043 18
2733 8266 13
4284 1272 5
3725 811 -5
3930 7977 -3
7583 1646 12
9871 4297 13
9139 3383 -5
2095 9736 -6
4251 9976 -4
5635 2655 -9
5341 7687 16
1291 2859 20
2195 5347 6
1968 6303 13
1628 8103 -2
6417 9744 -10
2696 419 19
881 9558 17
4990 8492 16
5753 4352 -5
758 6823 -2
232 8846 -4
2535 8436 -8
4098 8229 13
8373 7435 10
627 3970 10
1614 4065 -6
7920 7164 0
1628 9789 4
9021 7760 17
6436 1185 -10
2044 9831 -10
8085 9137 20
8699 153 13
7841 5052 -10
4489 3229 13
1180 4227 17
2718 4639 -8
4891 8740 9
2735 888 -4
213 1586 4
5018 2855 -9
8 5643 11
1564 8854 2
6926 6292 6
4810 1233 0
7308 391 14
2826 7045 6
6918 7042 -8
5771 4637 11
2652 8764 6
2920 8559 20
8358 9862 0
4655 8392 12
8715 7006 -7
7986 7139 1
8604 7935 1
7674 715 2
8220 700 8
1538 9196 11
8295 3158 15
3815 2346 4
7797 8468 15
3769 3712 15
6564 48 12
100 2056 7
8381 1093 9
223 5 9
6943 9923 15
5507 8595 6
2390 2325 -2
1248 7826 14
8696 4133 7
6112 9748 0
3137 4083 1
4832 9758 7
7306 2922 0
